probability,id,label
0.98012805,4411,1
0.01418671,11639,0
0.00045278668,10527,0
0.90427375,2060,1
0.99907255,5069,1
0.99988914,10241,1
0.0062674284,2706,0
0.00043541193,3418,0
0.016593277,4377,0
0.08197451,943,0
0.29508305,12456,0
0.00067967176,9653,0
0.29719213,6560,0
0.032452792,5041,0
0.9115695,10269,1
0.9996355,3430,1
0.037803322,11177,0
0.0015392303,7656,0
0.9516357,8565,1
0.9999991,1227,1
0.011210948,6548,0
0.9779483,1541,1
0.9997804,12318,1
0.99620295,7130,1
0.058635175,8203,0
0.9991938,4439,1
0.81729364,3356,1
0.0053402483,11611,0
0.0005491972,2048,0
0.023434937,5727,0
0.0036208034,3342,0
0.8488736,11605,1
0.9018774,5733,1
0.27808455,9109,0
9.572506e-05,1555,0
0.00014182925,7124,0
0.71386176,8217,1
0.99985814,7642,1
0.773376,8571,1
4.118681e-05,1233,0
0.0006801188,5055,0
0.94838226,3424,1
0.090746224,11163,0
0.7612524,11188,1
0.042102367,2909,0
0.0037068725,10296,0
0.0040044785,7871,0
0.9996264,9684,1
0.0003619492,994,0
0.017435133,12481,0
0.7412075,11836,1
2.8550625e-05,5900,0
0.89409447,11822,1
0.00049996376,5914,0
1.7881393e-07,758,0
0.0018025935,7865,0
0.978106,9690,1
0.9835013,980,1
6.0796738e-06,9848,0
0.0001565814,12495,0
0.700411,10282,1
0.93205065,770,1
0.9970018,7695,1
0.0003941059,9860,0
7.6919794e-05,2935,0
0.059092373,5082,0
0.9968786,3395,1
0.0008434653,1582,0
0.9865364,1596,1
0.15770507,3381,0
0.9991513,5928,1
0.08653957,2921,0
0.9944249,4388,1
0.99222356,5096,1
3.582239e-05,7859,0
0.018091917,764,0
0.99676836,7681,1
1.6123056e-05,9874,0
0.98962784,5929,1
0.69506097,3380,1
0.006589502,1597,0
0.030679554,9875,0
0.9987967,7680,1
0.9892354,765,1
0.13257632,7858,0
0.00010162592,5097,0
0.00042435527,4389,0
0.01962933,2920,0
4.2706728e-05,5083,0
0.0015208721,2934,0
0.99996984,9861,1
0.9959508,7694,1
0.00013649464,771,0
0.14101413,1583,0
2.0474195e-05,3394,0
0.9999867,5915,1
0.99914443,11823,1
0.9998807,10283,1
0.9933381,12494,1
0.9999728,9849,1
0.9908774,981,1
0.0039508045,9691,0
0.9992891,7864,1
0.07215172,759,0
0.00029686093,12480,0
0.47946087,995,1
2.1010637e-05,9685,0
0.9621643,7870,1
0.99985725,10297,1
0.3151531,2908,1
0.9997184,11189,1
0.99969697,5901,1
0.25144076,11837,0
0.9663439,8216,1
0.0029609203,7125,0
0.99910736,1554,1
0.875355,9108,1
0.9999995,5732,1
0.991597,11604,1
0.0011827946,3343,0
0.0005143583,11162,0
0.99999833,3425,1
0.001192987,5054,0
0.9996056,1232,1
0.016540796,8570,0
0.8617098,7643,1
0.99510586,6549,1
0.0001616478,1226,0
0.9899913,8564,1
3.8027763e-05,7657,0
0.9988675,11176,1
0.011986196,3431,0
0.99988997,10268,1
0.9980755,5040,1
0.00023457408,5726,0
2.9444695e-05,2049,0
9.1940165e-05,11610,0
0.8295648,3357,1
0.990602,4438,1
0.920166,8202,1
0.77410895,7131,1
4.4614077e-05,12319,0
4.211068e-05,1540,0
0.34481615,2061,1
0.9989698,10526,1
0.0025629997,11638,0
0.98164964,4410,1
0.99998426,7119,1
2.9295683e-05,12331,0
0.774518,1568,1
0.99937314,6207,1
0.99942124,9134,1
0.019297779,6561,0
0.99914443,9652,1
0.00025105476,12457,0
1.66893e-06,942,0
0.00058573484,4376,0
0.99410117,3419,1
0.017523915,2707,0
0.0025568604,10240,0
0.7513648,5068,1
0.9992837,4362,1
0.028865725,2713,0
0.9971023,10254,1
0.001269877,6575,0
0.9892868,9646,1
0.8920392,12443,1
4.413724e-05,8558,0
0.9999858,956,1
0.00015926361,12325,0
0.08608386,6213,0
0.0015403032,9120,0
1.32620335e-05,2075,0
0.122124135,10532,0
0.99790895,4404,1
0.027204335,5295,0
0.0004504323,567,0
0.47588646,8969,1
0.022544473,7482,0
0.9994352,6944,1
0.997689,201,1
0.0005853474,1795,0
0.634981,4835,1
0.999434,10903,1
0.99340904,3182,1
1.0818243e-05,2288,0
0.7388931,4821,1
0.00044298172,10917,0
0.9998454,3196,1
0.0010161698,1959,0
0.99930036,1781,1
0.9998394,215,1
0.6260408,573,1
0.00017225742,6788,0
0.20056224,7496,0
0.16478217,6950,0
0.99999166,3828,1
0.106496036,5281,0
0.0030353665,8955,0
0.9936232,9493,1
0.91946185,6978,1
0.1856493,3800,0
0.41759446,10081,1
0.0002965331,4809,0
0.00057277083,1971,0
0.0039333403,1965,0
0.9999684,229,1
0.98832864,3814,1
0.00011897087,10095,0
6.0796738e-06,8941,0
0.00079518557,9487,0
0.9996718,8799,1
0.005020827,7441,0
0.12117264,8772,0
0.42793453,6987,1
0.00049188733,1030,0
0.9824175,5256,1
0.09432557,2539,0
0.97178316,3627,1
0.11530915,11360,0
0.049819678,4148,0
0.9294609,3141,1
0.99877477,11406,1
0.01117745,10718,0
0.26912367,5530,0
0.0012818277,6039,0
0.00015297532,1756,0
0.97714055,7327,1
0.99169827,8014,1
0.9999912,1742,1
0.0039453506,7333,0
0.0035413802,8000,0
0.9874625,3155,1
0.99999785,11412,1
0.9984919,5524,1
0.99999845,5242,1
0.96971285,3633,1
0.015888482,11374,0
0.96435416,7455,1
0.0015084743,8766,0
0.00960961,6993,0
0.102746546,1024,0
0.98468673,9478,1
0.013431728,10042,0
0.99502504,2505,1
0.94135916,4174,1
0.21860826,8996,0
0.91120553,598,1
0.040917963,9450,0
0.98888034,6763,1
0.99935544,9336,1
0.09982565,6005,0
0.21668175,12133,0
0.9999689,8028,1
0.0055553615,4612,0
0.94291896,10724,1
0.78962755,2263,1
0.9995185,4606,1
0.01195845,3169,0
0.97451675,10730,1
0.021770626,2277,0
4.10676e-05,5518,0
0.17590255,9322,0
0.00014021993,6011,0
0.0002027452,12127,0
0.97159564,7469,1
0.91713464,1018,1
0.99808604,8982,1
0.020705342,9444,0
0.0010747612,6777,0
0.9958164,10056,1
0.6894659,2511,1
0.2579174,11348,0
0.00011649728,4160,0
0.999985,3948,1
0.039181948,3790,0
0.0009204447,6830,0
0.99932855,413,1
4.8696995e-05,1187,0
0.99394244,375,1
0.107667714,7290,0
0.025303245,1839,0
0.98968554,4799,1
0.03356549,10877,0
0.99998856,5487,1
0.9914751,4941,1
0.97702706,10863,1
0.9875655,5493,1
0.99908257,4955,1
0.6130797,361,1
3.144145e-05,7284,0
0.997898,6824,1
3.6507845e-05,1193,0
0.05079305,407,0
0.9976144,8809,1
0.9999956,3784,1
0.9999976,8821,1
0.77067465,3974,1
0.014035344,10693,0
0.26601052,349,0
0.99969995,9281,1
7.1793795e-05,1805,0
0.0007415116,12084,0
0.9939857,9295,1
0.99969435,1811,1
0.99924445,12090,1
0.0014033616,11599,0
0.001721859,10687,0
0.9995434,4969,1
0.8599118,3960,1
0.49795818,6818,1
0.9918822,8835,1
0.010465294,9518,0
0.9996722,1144,1
0.0010588467,7535,0
1.5795231e-06,8606,0
8.5413456e-05,3753,0
5.3077936e-05,11214,0
0.9962705,5322,1
0.81537247,5444,1
0.9985196,4982,1
2.3841858e-07,3035,0
7.066131e-05,11572,0
0.0022604167,7253,0
0.9932918,8160,1
0.0015738904,1622,0
0.9917527,7247,1
0.96315116,8174,1
0.022101909,1636,0
0.0074574053,6159,0
0.99998903,5450,1
0.9590622,4996,1
0.23415431,10678,0
0.2942805,3021,0
4.7385693e-06,11566,0
0.02198574,4028,0
0.016852945,3747,0
0.00939098,11200,0
0.98934764,2459,1
0.86816555,5336,1
0.0024398565,1150,0
0.15080813,7521,0
0.85825044,8612,1
3.3825636e-05,4000,0
0.04534337,11228,0
0.99492025,10136,1
0.95307463,2471,1
0.8370986,9524,1
0.04004267,6617,0
0.024779916,1178,0
0.9946116,7509,1
0.00011435151,12047,0
0.6886046,9242,1
0.0035286248,6171,0
0.99885833,5478,1
0.00022420287,10650,0
1.0818243e-05,2317,0
0.999928,3009,1
0.99804187,10888,1
0.0010423958,4766,0
0.31702965,10644,1
0.0019339919,2303,0
0.99991643,4772,1
0.9990419,8148,1
0.091105044,12053,0
4.2915344e-06,9256,0
0.033603042,6165,0
0.21934327,9530,0
8.940697e-08,6603,0
0.010300845,4014,0
0.01749599,10122,0
0.9989586,2465,1
9.581447e-05,5685,0
0.0065822303,7092,0
0.9289708,177,1
0.9944601,1385,1
0.000975281,611,0
0.0070866942,89,0
6.3955784e-05,9901,0
0.97178,3592,1
8.767843e-05,2854,0
0.55510515,3586,1
3.671646e-05,2840,0
0.42400783,2698,1
1.4305115e-05,605,0
0.076157,1391,0
0.9832275,7938,1
0.00012481213,9915,0
0.77368677,7086,1
0.99999595,6398,1
0.0001232028,163,0
0.95277196,5691,1
0.49845243,5849,1
0.002272606,12286,0
0.81978106,9083,1
0.044324636,10491,0
0.99182326,11957,1
8.5026026e-05,5861,0
0.99998075,2868,1
0.014336914,7910,0
3.1471252e-05,7904,0
0.00013938546,639,0
0.0019284785,9929,0
0.6660143,10485,1
4.3213367e-06,11943,0
0.0077329576,5875,0
0.96351135,12292,1
0.9460181,8389,1
0.0070740283,9097,0
0.9954504,1420,1
0.6434875,12279,1
0.4475263,8362,1
0.99964285,7051,1
0.23075002,4558,0
0.9681212,11770,1
0.99996877,3237,1
0.913394,2129,1
0.00048086047,5646,0
0.98866856,5120,1
0.0002450049,10308,0
0.94210494,11016,1
0.00763914,3551,0
2.2768974e-05,2897,0
0.0041541755,8404,0
0.95285594,7737,1
0.0171552,1346,0
0.99997455,6429,1
0.010324448,8410,0
0.9992949,7723,1
0.058716297,1352,0
0.086484164,5134,0
0.930271,11002,1
0.0043533146,3545,0
0.007452816,2883,0
0.9968793,11764,1
0.99297285,3223,1
2.0861626e-06,5652,0
0.07077977,9068,0
0.99998283,1434,1
0.00031125546,8376,0
4.824996e-05,7045,0
0.9981462,4564,1
0.53978413,2115,1
0.13923809,10452,0
0.0037864745,11994,0
0.47970027,6373,1
0.99955916,9040,1
6.2584877e-07,188,0
0.59843224,12245,1
0.9999972,8438,1
0.00011345744,836,0
0.85214406,6415,1
0.9449968,76,1
0.0043783486,9726,0
0.54023653,2673,1
0.006301135,10334,0
0.011834562,4202,0
0.14438674,5108,0
0.017501563,2667,0
0.99999714,10320,1
0.81924456,3579,1
0.97393537,4216,1
0.0052833557,822,0
0.9560888,62,1
0.0035784245,6401,0
4.7385693e-05,9732,0
0.9961844,6367,1
0.98399806,9054,1
0.18499455,1408,0
0.25812924,12251,0
0.9990239,7079,1
0.97884953,4570,1
0.99875593,11758,1
0.9996909,2101,1
0.9788902,10446,1
0.9590314,11980,1
0.4876355,4200,1
0.0007290244,11028,0
0.969466,2671,1
0.049557835,10336,0
0.9977709,74,1
0.0015124977,6417,0
0.0013798177,9724,0
0.23813888,1378,0
0.025626123,7709,0
0.9839226,834,1
0.98366576,12247,1
0.0037034452,6371,0
0.00044894218,9042,0
0.00236997,5678,0
0.027296841,11996,0
0.92554,2117,1
0.006123036,10450,0
0.99992657,3209,1
0.98485774,4566,1
0.9226088,11982,1
0.9787488,2103,1
0.9998486,10444,1
0.00017163157,4572,0
0.0046001375,8348,0
0.8318399,12253,1
0.99058366,6365,1
0.0048769414,9056,0
0.0048027337,6403,0
0.17051312,60,0
0.0130058825,9730,0
0.021301955,820,0
0.00011253357,4214,0
0.0023895502,2665,0
0.9886565,10322,1
0.0071053803,9718,0
0.9995087,48,1
0.07229859,1344,0
0.053346604,808,0
0.0914475,8406,0
0.99976057,7735,1
0.99987173,2895,1
0.9241346,11014,1
0.010100931,3553,0
8.788705e-05,5122,0
0.6114031,5644,1
0.07961461,11772,0
0.9701367,3235,1
0.9985453,8360,1
0.5288851,7053,1
0.0020841658,1422,0
5.6624413e-06,8374,0
0.67311716,7047,1
0.9996123,1436,1
0.00034457445,6359,0
0.9831522,5650,1
0.99683833,10478,1
0.9972552,11766,1
0.0007464886,5888,0
2.1666288e-05,3221,0
0.014955878,4228,0
0.9986717,2881,1
0.18475297,11000,0
0.04919845,3547,0
0.5336389,2659,1
2.3245811e-06,5136,0
0.9769871,1350,1
0.71931076,8412,1
8.60095e-05,7721,0
0.99011385,7912,1
0.0026277602,5863,0
0.9999996,11955,1
0.7831771,10493,1
0.011526763,149,0
0.026419967,9081,0
0.9979429,12284,1
0.80899465,9095,1
0.71681803,12290,1
0.0044784546,5877,0
0.9802389,11799,1
0.99341965,11941,1
0.993115,10487,1
0.38257462,7906,1
0.973827,2856,1
0.0020020306,3590,0
0.99995494,9903,1
0.0006340742,613,0
0.9941137,1387,1
0.9998987,175,1
0.37528646,7090,1
0.9983708,4599,1
0.98995256,11969,1
0.08676368,5687,0
0.99115795,5693,1
0.0005811453,161,0
2.592802e-06,7084,0
0.9970472,9917,1
0.88904136,1393,1
0.99535394,607,1
0.9173214,2842,1
0.002218902,3584,0
0.0054119527,4764,0
2.6792288e-05,10652,0
0.5892677,2315,1
0.1418449,9240,0
0.14859456,6173,0
0.009006053,388,0
0.0024699867,12045,0
0.9845769,8638,1
0.6466733,9526,1
0.97903717,6615,1
0.4993626,10134,1
0.007888764,2473,0
0.01487717,4002,0
0.9984348,5308,1
2.3245811e-06,10120,0
0.9985076,2467,1
4.4703484e-06,3779,0
0.01436314,4016,0
0.00022765994,9532,0
0.08759436,6601,0
0.96736956,9254,1
0.023981422,6167,0
0.0021190643,1608,0
0.70700425,12051,1
0.8375559,7279,1
0.001211226,4770,0
0.3908694,11558,1
0.049057513,10646,0
0.99851584,2301,1
0.99138904,1620,1
0.99739635,12079,1
0.9995632,7251,1
0.99984145,8162,1
8.761883e-06,4758,0
0.9907652,3037,1
0.5724463,11570,1
0.0004898608,2329,0
0.99876964,4980,1
0.99266386,5446,1
0.9813314,3989,1
0.7669764,5320,1
0.4068566,10108,1
0.93467784,3751,1
0.007929742,11216,0
0.9140685,7537,1
0.0026227236,8604,0
0.98770785,1146,1
0.94677484,6629,1
0.99999505,7523,1
0.9999683,8610,1
0.00056263804,1152,0
0.0003567934,5334,0
8.34465e-05,3745,0
0.108980924,11202,0
0.00032764673,3023,0
0.0006068349,11564,0
0.002126813,4994,0
3.385544e-05,5452,0
0.0062737465,9268,0
0.924705,1634,1
0.5035075,7245,1
0.06618819,8176,0
0.99923205,12086,1
0.99717927,1807,1
0.15411904,9283,0
0.13812044,10691,0
7.3343515e-05,10849,0
0.0013673306,3976,0
0.80899405,8823,1
0.963745,8837,1
0.99064326,439,1
0.8677454,3962,1
0.9721027,10685,1
0.99999964,12092,1
0.00085806847,8189,0
0.99999106,1813,1
0.9999059,9297,1
3.3676624e-05,4943,0
0.99979216,5485,1
0.98215747,10875,1
0.038122624,7292,0
0.92222,377,1
3.71933e-05,1185,0
0.94008815,411,1
0.9851121,6832,1
0.99418163,3792,1
0.035733342,3786,0
0.93322605,2498,1
0.97066975,405,1
0.99979913,1191,1
0.00026261806,6826,0
0.018390805,7286,0
1.6540289e-05,6198,0
0.9999757,363,1
2.2947788e-05,4957,0
0.99999654,5491,1
0.9958482,10861,1
0.0135142505,10726,0
0.99992174,2261,1
0.9695213,11438,1
0.00026115775,4610,0
0.921296,7319,1
0.99998033,12131,1
0.8271985,1768,1
0.99998206,9334,1
0.9996599,6007,1
2.5987625e-05,9452,0
0.9761312,6761,1
0.012856364,8994,0
0.98707926,4176,1
0.81298435,3619,1
1.2367964e-05,10040,0
0.99998957,2507,1
0.9259806,5268,1
8.6426735e-07,4162,0
0.004555315,10054,0
0.00069719553,2513,0
2.7626753e-05,9446,0
0.9588398,6775,1
0.87610173,8980,1
0.99990785,8758,1
0.57619256,12125,1
0.44048166,9320,1
1.2516975e-06,6013,0
0.07333431,10732,0
0.99706244,2275,1
0.000202775,4604,0
1.2516975e-06,7325,0
0.118306994,8016,0
0.004131794,1754,0
0.030082107,9308,0
0.9957694,5532,1
0.9987823,3143,1
0.0023272038,11404,0
0.5304591,3625,1
2.4735928e-06,11362,0
0.027577847,5254,0
0.70329034,1032,1
0.99854946,6985,1
0.77445203,7443,1
0.0007301867,8770,0
0.012934387,6749,0
0.3001826,1026,1
0.12191549,6991,0
0.49975774,7457,1
0.0005829334,8764,0
0.14607283,3631,0
0.0005156696,11376,0
0.00034070015,10068,0
0.038232505,5240,0
0.8875929,5526,1
0.4413469,2249,1
0.9999971,3157,1
0.038642615,11410,0
0.017767072,4638,0
0.16780734,7331,0
0.00045001507,8002,0
0.9097687,1998,1
4.220009e-05,12119,0
0.003792584,1740,0
0.023065716,1973,0
2.2947788e-06,10083,0
0.9976667,3802,1
0.00030216575,9491,0
0.000964731,8957,0
0.9999902,559,1
1.9013882e-05,9485,0
0.00083476305,8943,0
0.98854125,10097,1
0.99328333,3816,1
0.0009674132,11389,0
0.94789386,10929,1
0.0005912483,1967,0
1.463294e-05,3180,0
0.038373977,10901,0
0.0018800795,4837,0
0.9999988,1797,1
0.999923,203,1
0.008820415,6946,0
0.80989623,7480,1
0.99389064,565,1
0.00011879206,5297,0
1.218915e-05,4189,0
0.1252639,5283,0
0.999004,6952,1
0.99993396,7494,1
0.51195186,571,1
0.99585396,217,1
0.00016012788,1783,0
1.1622906e-06,3194,0
0.00031524897,10915,0
0.98386097,4823,1
0.0006403327,2705,0
0.99999976,10242,1
0.010082215,4374,0
0.99998736,940,1
1.129508e-05,12455,0
0.02558747,9888,0
0.95103467,798,1
0.018783748,6563,0
0.009969741,9650,0
2.4080276e-05,6205,0
0.99844885,9136,1
0.99532604,12333,1
0.99825305,8228,1
6.79791e-05,4412,0
0.9362504,2063,1
0.99803483,10524,1
0.98914295,4406,1
0.00033256412,3369,0
0.9916504,2077,1
0.00014588237,10530,0
0.9789511,5718,1
0.18557817,6211,0
0.0012055337,9122,0
0.0015395582,12327,0
0.33709034,7669,1
0.7518672,954,1
9.715557e-06,12441,0
0.36289668,1218,1
0.99903786,6577,1
0.005676061,9644,0
0.006225556,2711,0
0.99960387,10256,1
0.98705935,11148,1
0.5577786,4360,1
0.16493192,8572,0
0.99632514,7641,1
4.8041344e-05,12469,0
0.0016645491,1230,0
0.15102196,7899,0
0.99268967,5056,1
0.9874056,2739,1
0.14589778,11160,0
0.73043525,3427,1
0.18169785,4348,0
0.20323184,11606,0
0.021170855,3341,0
0.99603033,10518,1
0.9691243,5730,1
0.18564251,6239,0
0.23626187,1556,0
3.46303e-05,8214,0
0.93690157,7127,1
0.98279905,1542,1
0.0016075373,8200,0
0.7336942,7133,1
0.00018885732,11612,0
0.10721183,3355,0
0.026099414,5724,0
0.62316775,5042,1
0.8439628,11174,1
0.9998332,3433,1
0.9962895,968,1
8.225441e-06,8566,0
0.13217127,7655,0
0.98559153,1224,1
0.99860626,9678,1
0.0004441738,7866,0
0.00045150518,9693,0
0.99847955,983,1
7.748604e-07,12496,0
0.9989202,10281,1
0.9814464,11821,1
0.9972664,5917,1
0.90717936,11835,1
0.0008947551,5903,0
0.029943794,10295,0
0.84207356,7872,1
0.99973017,9687,1
0.00038149953,8599,0
0.95450175,997,1
0.00020989776,12482,0
0.0022554398,2922,0
0.15760878,5095,0
0.9978192,767,1
0.022150248,7682,0
0.024591714,9877,0
0.013063729,1595,0
0.22639975,3382,0
0.0003350377,2088,0
0.9992703,11809,1
0.9938962,3396,1
0.9953382,1581,1
0.08128831,773,0
0.9864301,6588,1
0.987309,7696,1
0.0006676316,9863,0
0.6455151,2936,1
0.99635935,5081,1
0.996141,1580,1
0.00017806888,3397,0
0.09987733,11808,0
0.0006849468,2089,0
0.9999726,5080,1
8.5026026e-05,2937,0
0.00013199449,9862,0
0.011625469,7697,0
0.9999795,6589,1
0.8349062,772,1
0.0018346906,9876,0
0.9813975,7683,1
0.9995599,766,1
0.9215992,5094,1
0.9974401,2923,1
0.83109546,3383,1
0.72816426,1594,1
4.0769577e-05,5902,0
0.0692676,11834,0
0.0005726814,12483,0
5.185604e-06,8598,0
0.0001243949,996,0
0.95591843,9686,1
0.999982,7873,1
4.172325e-07,10294,0
0.86933446,10280,1
0.017328054,12497,0
0.8846088,982,1
0.010214806,9692,0
5.0008297e-05,7867,0
0.9992543,5916,1
0.15087453,11820,0
0.001147598,5725,0
0.9999701,3354,1
0.83401144,11613,1
0.9873228,7132,1
0.9681413,8201,1
0.020566612,1543,0
0.9885483,9679,1
0.028066844,1225,0
0.9794991,7654,1
0.9501089,969,1
0.0011816025,8567,0
0.99988693,3432,1
0.99899876,11175,1
0.021286607,5043,0
0.22591051,4349,0
0.99118936,3426,1
0.5656005,11161,1
